ticker,fiscal_quarter,p_text,actual,model_id
JPM,2023-Q3,0.5897070422860438,1,run_001
JPM,2023-Q4,0.8260376392788399,0,run_001
JPM,2024-Q1,0.8137607808192518,1,run_001
JPM,2024-Q2,0.8856348250388238,1,run_001
JPM,2024-Q3,0.7930339272989566,1,run_001
JPM,2024-Q4,0.7363848615177361,1,run_001
JPM,2025-Q1,0.7914009710738447,1,run_001
JPM,2025-Q2,0.7799603436572161,1,run_001
JPM,2025-Q3,0.8624767791988537,1,run_001
JPM,2025-Q4,0.6565369178838909,0,run_001
MS,2023-Q1,0.877828695691121,1,run_001
MS,2023-Q2,0.9311314867274116,1,run_001
MS,2023-Q3,0.7833040764315554,1,run_001
MS,2023-Q4,0.8174979867123163,0,run_001
MS,2024-Q1,0.9418917105261229,1,run_001
MS,2024-Q2,0.9368068437559941,1,run_001
MS,2024-Q3,0.9267357959626811,1,run_001
MS,2024-Q4,0.9320354154348086,1,run_001
MS,2025-Q1,0.9248837971833672,1,run_001
MS,2025-Q2,0.9902889664125828,1,run_001
MS,2025-Q3,0.9349675566826451,1,run_001
MS,2025-Q4,0.90032098129676,1,run_001
MSFT,2023-Q1,0.6903848318639267,1,run_001
MSFT,2023-Q2,0.657224096873619,1,run_001
MSFT,2023-Q3,0.868364035995654,1,run_001
MSFT,2023-Q4,0.7168593924832072,1,run_001
MSFT,2024-Q1,0.8596831283330599,1,run_001
MSFT,2024-Q2,0.7556679553476285,1,run_001
MSFT,2024-Q3,0.6935921215699673,1,run_001
MSFT,2024-Q4,0.8035909256259661,1,run_001
MSFT,2025-Q1,0.7696941769062784,1,run_001
MSFT,2025-Q2,0.9358998025676879,1,run_001
MSFT,2025-Q3,0.747666925027505,1,run_001
MSFT,2025-Q4,0.9088608303142509,1,run_001
MTB,2023-Q1,0.6925613576205097,1,run_001
MTB,2023-Q2,0.8499210701750983,1,run_001
MTB,2023-Q3,0.8194584324651323,1,run_001
MTB,2023-Q4,0.7009952480547248,0,run_001
MTB,2024-Q1,0.4427451826510595,0,run_001
MTB,2024-Q2,0.42767599703751974,1,run_001
MTB,2024-Q3,0.6932790492259588,1,run_001
MTB,2024-Q4,0.8725817373772083,1,run_001
MTB,2025-Q1,0.676497446299712,0,run_001
MTB,2025-Q2,0.7890833259121556,1,run_001
MTB,2025-Q3,0.7248832514227628,1,run_001
MTB,2025-Q4,0.869456709240845,1,run_001
NFLX,2023-Q1,0.7128469002058501,0,run_001
NFLX,2023-Q2,0.621487663893895,1,run_001
NFLX,2023-Q3,0.5853489410639936,1,run_001
NFLX,2023-Q4,0.5342171399226908,0,run_001
NFLX,2024-Q1,0.6672133240189061,1,run_001
NFLX,2024-Q2,0.7453020825983965,1,run_001
NFLX,2024-Q3,0.6924565490174196,1,run_001
NFLX,2024-Q4,0.6840147329353519,1,run_001
NFLX,2025-Q1,0.6593739900101786,1,run_001
NFLX,2025-Q2,0.8427056898220195,1,run_001
NFLX,2025-Q3,0.6830126682075475,0,run_001
NFLX,2025-Q4,0.8074212778195969,1,run_001
NOW,2023-Q1,0.7082414566851394,1,run_001
NOW,2023-Q2,0.7700509656450297,1,run_001
NOW,2023-Q3,0.7406423079802776,1,run_001
NOW,2023-Q4,0.7817160760523981,1,run_001
NOW,2024-Q1,0.8053663184969762,1,run_001
NOW,2024-Q2,0.689877344089655,1,run_001
NOW,2024-Q3,0.8943664319398993,1,run_001
NOW,2024-Q4,0.8770782210643412,0,run_001
NOW,2025-Q1,0.7502081374704395,1,run_001
NOW,2025-Q2,0.8915196258660688,1,run_001
NOW,2025-Q3,0.7412633950639835,1,run_001
NOW,2025-Q4,0.7380479985760203,1,run_001
NVDA,2023-Q1,0.7503555298953974,1,run_001
NVDA,2023-Q2,0.3767895547406463,1,run_001
NVDA,2023-Q3,0.6464454020936057,1,run_001
NVDA,2023-Q4,0.7460822235551796,1,run_001
NVDA,2024-Q1,0.7756032273015216,1,run_001
NVDA,2024-Q2,0.80520959134614,1,run_001
NVDA,2024-Q3,0.700088106973799,1,run_001
NVDA,2024-Q4,0.8368949435712848,1,run_001
NVDA,2025-Q1,0.8171903304011005,1,run_001
NVDA,2025-Q2,0.6978464497096561,1,run_001
NVDA,2025-Q3,0.833454958509957,1,run_001
PNC,2023-Q1,0.7189141942844517,1,run_001
PNC,2023-Q2,0.6572033097057142,1,run_001
PNC,2023-Q3,0.8138011919030332,1,run_001
PNC,2023-Q4,0.6488849639848852,0,run_001
PNC,2024-Q1,0.7191630643788984,1,run_001
PNC,2024-Q3,0.8982143825806405,1,run_001
PNC,2024-Q4,0.8040786769979573,1,run_001
PNC,2025-Q1,0.5354078866397181,1,run_001
PNC,2025-Q2,0.8742962498342397,1,run_001
PNC,2025-Q3,0.7928019916796878,1,run_001
PNC,2025-Q4,0.9215591032261325,1,run_001
QCOM,2023-Q1,0.8395429957597091,0,run_001
QCOM,2023-Q2,0.8657826326868614,1,run_001
QCOM,2023-Q3,0.9132287857005402,1,run_001
QCOM,2023-Q4,0.9206840210999142,1,run_001
QCOM,2024-Q1,0.855892576474706,1,run_001
QCOM,2024-Q2,0.836271643385098,1,run_001
QCOM,2024-Q3,0.8651933650860871,1,run_001
QCOM,2024-Q4,0.8482955361513257,1,run_001
QCOM,2025-Q1,0.8446502071401669,1,run_001
QCOM,2025-Q2,0.9115816005723527,1,run_001
QCOM,2025-Q3,0.9310083957017503,1,run_001
QCOM,2025-Q4,0.9231853471011784,1,run_001
SHOP,2023-Q1,0.8698186750043022,1,run_001
SHOP,2023-Q2,0.8543238915598941,1,run_001
SHOP,2023-Q3,0.8738633979939497,1,run_001
SHOP,2023-Q4,0.7873954069036996,1,run_001
SHOP,2024-Q1,0.8860375354135461,1,run_001
SHOP,2024-Q2,0.8136197836905665,1,run_001
SHOP,2024-Q3,0.7689497332921948,1,run_001
SHOP,2024-Q4,0.8921716988480464,1,run_001
SHOP,2025-Q1,0.6748946480140058,0,run_001
SHOP,2025-Q2,0.8469272846657634,1,run_001
SHOP,2025-Q3,0.6850055675710779,0,run_001
SHOP,2025-Q4,0.7165953417925076,0,run_001
STT,2023-Q1,0.7562995509415175,0,run_001
STT,2023-Q2,0.7838806319740812,1,run_001
STT,2023-Q3,0.7088936355379926,1,run_001
STT,2023-Q4,0.7930063784080168,1,run_001
STT,2024-Q1,0.8223944790323422,1,run_001
STT,2024-Q2,0.7716039882171893,1,run_001
STT,2024-Q3,0.9361563398714915,1,run_001
STT,2024-Q4,0.5578746155352192,1,run_001
STT,2025-Q1,0.9212414998575049,1,run_001
STT,2025-Q2,0.9540562399915742,1,run_001
STT,2025-Q3,0.9622295200695921,1,run_001
STT,2025-Q4,0.9812339546643325,1,run_001
TSLA,2023-Q1,0.9156033543789293,0,run_001
TSLA,2023-Q2,0.8363414784570691,1,run_001
TSLA,2023-Q3,0.8673356173086173,0,run_001
TSLA,2023-Q4,0.8669876148929999,0,run_001
TSLA,2024-Q1,0.734551405015514,0,run_001
TSLA,2024-Q2,0.7813354860462879,0,run_001
TSLA,2024-Q3,0.8907626656279868,1,run_001
TSLA,2024-Q4,0.7636970773300887,0,run_001
TSLA,2025-Q1,0.602895392678586,0,run_001
TSLA,2025-Q2,0.8715837772961358,0,run_001
TSLA,2025-Q3,0.8798342335443987,0,run_001
TSLA,2025-Q4,0.8522340645659962,1,run_001
TSM,2023-Q1,0.7444157467016063,1,run_001
TSM,2023-Q2,0.6375544502334792,1,run_001
TSM,2023-Q3,0.8831103257607076,1,run_001
TSM,2023-Q4,0.8813820748796023,1,run_001
TSM,2024-Q1,0.6248755025056554,1,run_001
TSM,2024-Q2,0.9055280655356931,1,run_001
TSM,2024-Q3,0.8704099370057521,1,run_001
TSM,2024-Q4,0.9315888862387807,1,run_001
TSM,2025-Q1,0.8763806000419576,1,run_001
TSM,2025-Q2,0.8052917642676805,1,run_001
TSM,2025-Q3,0.9369336242326853,1,run_001
TSM,2025-Q4,0.8395079971840561,1,run_001
WFC,2023-Q1,0.8117010660086901,1,run_001
WFC,2023-Q2,0.7019993910415797,1,run_001
WFC,2023-Q3,0.6818532297920504,1,run_001
WFC,2023-Q4,0.7127769662930645,0,run_001
WFC,2024-Q1,0.6555746876216691,1,run_001
WFC,2024-Q2,0.7094402605676728,1,run_001
WFC,2024-Q3,0.7509015159217296,1,run_001
WFC,2024-Q4,0.9583307201686105,1,run_001
WFC,2025-Q1,0.6988807525389499,1,run_001
WFC,2025-Q2,0.8887740082987726,1,run_001
WFC,2025-Q3,0.9119947145188083,1,run_001
WFC,2025-Q4,0.8368378491972139,0,run_001
AAPL,2023-Q1,0.8046416687117539,1,run_002
AAPL,2023-Q2,0.6310354434750608,1,run_002
AAPL,2023-Q3,0.7340347219633965,1,run_002
AAPL,2023-Q4,0.7222110947475531,1,run_002
AAPL,2024-Q1,0.7882163201185953,1,run_002
AAPL,2024-Q2,0.750354232176929,1,run_002
AAPL,2024-Q3,0.9158881931409064,1,run_002
AAPL,2024-Q4,0.8900341359770857,1,run_002
AAPL,2025-Q1,0.8487890466060126,1,run_002
AAPL,2025-Q2,0.7835602316002611,1,run_002
AAPL,2025-Q3,0.9074466659845334,1,run_002
AAPL,2025-Q4,0.9202076466011189,1,run_002
ADBE,2023-Q1,0.9224453662148561,1,run_002
ADBE,2023-Q2,0.9543421070688053,1,run_002
ADBE,2023-Q3,0.9629478808910407,1,run_002
ADBE,2023-Q4,0.9593351091303285,1,run_002
ADBE,2024-Q1,0.9384786923425599,1,run_002
ADBE,2024-Q2,0.9700913628771931,1,run_002
ADBE,2024-Q3,0.9623685175971218,1,run_002
ADBE,2024-Q4,0.9417254514312872,1,run_002
ADBE,2025-Q1,0.9574444373919088,1,run_002
ADBE,2025-Q2,0.9838104685168052,1,run_002
ADBE,2025-Q3,0.9743196556384517,1,run_002
AMD,2023-Q1,0.8908717596129168,1,run_002
AMD,2023-Q2,0.746859544165748,1,run_002
AMD,2023-Q3,0.8852157130399376,1,run_002
AMD,2023-Q4,0.882040038885738,0,run_002
AMD,2024-Q1,0.8707688946780286,1,run_002
AMD,2024-Q2,0.8770713426947928,1,run_002
AMD,2024-Q3,0.823143495411501,0,run_002
AMD,2024-Q4,0.8620966166695246,0,run_002
AMD,2025-Q1,0.904933567824442,1,run_002
AMD,2025-Q2,0.8983003748008017,0,run_002
AMD,2025-Q3,0.8811975587858576,1,run_002
AMD,2025-Q4,0.8569542640579284,1,run_002
AMZN,2023-Q1,0.7282069758935941,1,run_002
AMZN,2023-Q2,0.8695986365865598,1,run_002
AMZN,2023-Q3,0.8314955108366798,1,run_002
AMZN,2023-Q4,0.8512333677108286,1,run_002
AMZN,2024-Q1,0.8654812161494826,1,run_002
AMZN,2024-Q2,0.537760167157919,1,run_002
AMZN,2024-Q3,0.9099267592764451,1,run_002
AMZN,2024-Q4,0.6343869854142689,1,run_002
AMZN,2025-Q1,0.6365500687968703,1,run_002
AMZN,2025-Q2,0.8320941687501703,1,run_002
AMZN,2025-Q3,0.8299528753425299,1,run_002
AMZN,2025-Q4,0.8322865702977794,0,run_002
AVGO,2023-Q1,0.6667286599797231,1,run_002
AVGO,2023-Q2,0.6959780890863764,1,run_002
AVGO,2023-Q3,0.7428446299435215,1,run_002
AVGO,2023-Q4,0.6110042408270155,1,run_002
AVGO,2024-Q1,0.5020625087823846,1,run_002
AVGO,2024-Q2,0.5784686674451688,1,run_002
AVGO,2024-Q3,0.7184765236732606,1,run_002
AVGO,2024-Q4,0.6726355017221195,1,run_002
AVGO,2025-Q1,0.7229812044052957,1,run_002
AVGO,2025-Q2,0.8789645733875528,1,run_002
AVGO,2025-Q3,0.8238704945446093,1,run_002
BAC,2023-Q1,0.661118273981469,1,run_002
BAC,2023-Q2,0.7404441320663295,1,run_002
BAC,2023-Q3,0.6698641196449021,1,run_002
BAC,2023-Q4,0.6181408330123607,0,run_002
BAC,2024-Q1,0.8597178504229613,0,run_002
BAC,2024-Q2,0.8713762344183269,1,run_002
BAC,2024-Q3,0.847220368142662,1,run_002
BAC,2024-Q4,0.903387502410587,1,run_002
BAC,2025-Q1,0.7150666895849844,1,run_002
BAC,2025-Q2,0.9161906630616425,1,run_002
BAC,2025-Q3,0.9042873708816117,1,run_002
BAC,2025-Q4,0.8924206044441974,1,run_002
BK,2023-Q1,0.46147951689174393,1,run_002
BK,2023-Q2,0.7021605916102475,1,run_002
BK,2023-Q3,0.4499956633706887,1,run_002
BK,2023-Q4,0.8250874608959109,1,run_002
BK,2024-Q1,0.6513968402541556,1,run_002
BK,2024-Q2,0.7618291622038006,1,run_002
BK,2024-Q3,0.7178429262134224,1,run_002
BK,2024-Q4,0.7548788162127925,1,run_002
BK,2025-Q1,0.8198083759806392,1,run_002
BK,2025-Q2,0.4869746912370225,1,run_002
BK,2025-Q3,0.8228671402273382,1,run_002
BK,2025-Q4,0.794543927821768,1,run_002
BLK,2023-Q1,0.9140910593185959,1,run_002
BLK,2023-Q2,0.9808882079427691,1,run_002
BLK,2023-Q3,0.9261804740180373,1,run_002
BLK,2023-Q4,0.9606778264747232,1,run_002
BLK,2024-Q1,0.8893396452328906,1,run_002
BLK,2024-Q2,0.9550561610164496,1,run_002
BLK,2024-Q3,0.9725420385323231,1,run_002
BLK,2024-Q4,0.9516876495503889,1,run_002
BLK,2025-Q1,0.7422581041209011,1,run_002
BLK,2025-Q2,0.9297585748214863,1,run_002
BLK,2025-Q3,0.9486542018814798,1,run_002
BLK,2025-Q4,0.9364974496539273,1,run_002
BR,2023-Q1,0.8015162122067735,1,run_002
BR,2023-Q2,0.8417857235069081,1,run_002
BR,2023-Q3,0.8045275612271822,1,run_002
BR,2023-Q4,0.7246471410166078,1,run_002
BR,2024-Q1,0.8365058224195593,0,run_002
BR,2024-Q2,0.6998604176750226,1,run_002
BR,2024-Q3,0.879885693698497,1,run_002
BR,2024-Q4,0.9397539944048197,1,run_002
BR,2025-Q1,0.8648673250282686,1,run_002
BR,2025-Q2,0.8799176634165867,1,run_002
BR,2025-Q3,0.8548719007074042,1,run_002
BR,2025-Q4,0.9477455993844819,1,run_002
C,2023-Q1,0.9430872874524829,1,run_002
C,2023-Q2,0.7618833891281056,0,run_002
C,2023-Q3,0.8099356559410823,1,run_002
C,2023-Q4,0.7734338593525473,1,run_002
C,2024-Q1,0.8287795646676488,1,run_002
C,2024-Q2,0.9220187433277964,1,run_002
C,2024-Q3,0.9552692524938634,1,run_002
C,2024-Q4,0.9458998355380426,1,run_002
C,2025-Q1,0.7367756360460979,1,run_002
C,2025-Q2,0.9242396190354958,1,run_002
C,2025-Q3,0.9152653678771252,1,run_002
C,2025-Q4,0.8483282168510375,0,run_002
CRM,2023-Q1,0.8191295186760881,1,run_002
CRM,2023-Q2,0.755572234200338,1,run_002
CRM,2023-Q3,0.8129979459675611,1,run_002
CRM,2023-Q4,0.873874871414427,1,run_002
CRM,2024-Q1,0.7266240651691832,1,run_002
CRM,2024-Q2,0.8355220465847969,1,run_002
CRM,2024-Q3,0.9014945666455759,0,run_002
CRM,2024-Q4,0.749301784975306,1,run_002
CRM,2025-Q1,0.7223865229909601,1,run_002
CRM,2025-Q2,0.7585261241330219,1,run_002
CRM,2025-Q3,0.7474858200988437,1,run_002
DAL,2023-Q1,0.7842759558977122,0,run_002
DAL,2023-Q2,0.9431816463036431,1,run_002
DAL,2023-Q3,0.7894650070529785,1,run_002
DAL,2023-Q4,0.7346062976604771,1,run_002
DAL,2024-Q1,0.9211822544746843,1,run_002
DAL,2024-Q2,0.9015631904880932,0,run_002
DAL,2024-Q3,0.8683017882384931,0,run_002
DAL,2024-Q4,0.9330248977011981,1,run_002
DAL,2025-Q1,0.7569990126261225,1,run_002
DAL,2025-Q2,0.8181781206393539,1,run_002
DAL,2025-Q3,0.9047643782242359,1,run_002
DAL,2025-Q4,0.9171132979357979,0,run_002
GS,2023-Q1,0.5632640140990173,1,run_002
GS,2023-Q2,0.8812487447221625,0,run_002
GS,2023-Q3,0.8427418091975577,0,run_002
GS,2023-Q4,0.9172466193019162,1,run_002
GS,2024-Q1,0.890387501131288,1,run_002
GS,2024-Q2,0.8425071770939587,1,run_002
GS,2024-Q3,0.9031097013749189,1,run_002
GS,2024-Q4,0.9811381124314876,1,run_002
GS,2025-Q1,0.9209117924113337,1,run_002
GS,2025-Q2,0.9111179710623573,1,run_002
GS,2025-Q3,0.9771670270519323,1,run_002
GS,2025-Q4,0.9361708691096702,1,run_002
INTC,2023-Q1,0.7426271164287027,1,run_002
INTC,2023-Q2,0.8846571126811733,1,run_002
INTC,2023-Q3,0.9405936492276682,1,run_002
INTC,2023-Q4,0.91471993732043,1,run_002
INTC,2024-Q1,0.7693577674054968,1,run_002
INTC,2024-Q2,0.8747735005180501,0,run_002
INTC,2024-Q3,0.8148008347858515,0,run_002
INTC,2024-Q4,0.860282444689957,1,run_002
INTC,2025-Q2,0.792756619793385,0,run_002
INTC,2025-Q3,0.957859794007176,1,run_002
INTC,2025-Q4,0.9439055764911347,1,run_002
JPM,2023-Q1,0.7589896390520813,1,run_002
JPM,2023-Q2,0.7515721965065607,1,run_002
JPM,2023-Q3,0.6076405771117378,1,run_002
JPM,2023-Q4,0.840383770172999,0,run_002
JPM,2024-Q1,0.8356235504104161,1,run_002
JPM,2024-Q2,0.8895434139754201,1,run_002
JPM,2024-Q3,0.7864016674048678,1,run_002
JPM,2024-Q4,0.7669851821129197,1,run_002
JPM,2025-Q1,0.8205895917498451,1,run_002
JPM,2025-Q2,0.782562725318631,1,run_002
JPM,2025-Q3,0.891343308979098,1,run_002
JPM,2025-Q4,0.6894844000992758,0,run_002
MS,2023-Q1,0.8790243945892406,1,run_002
MS,2023-Q2,0.9366405633386725,1,run_002
MS,2023-Q3,0.7750844648029102,1,run_002
MS,2023-Q4,0.7963829157056151,0,run_002
MS,2024-Q1,0.9398034143853592,1,run_002
MS,2024-Q2,0.9396191972249195,1,run_002
MS,2024-Q3,0.9221627046280935,1,run_002
MS,2024-Q4,0.9438947420532711,1,run_002
MS,2025-Q1,0.933053364288306,1,run_002
MS,2025-Q2,0.9928033245234942,1,run_002
MS,2025-Q3,0.9402671242968104,1,run_002
MS,2025-Q4,0.9023769537793965,1,run_002
MSFT,2023-Q1,0.7007162356878145,1,run_002
MSFT,2023-Q2,0.6372745396569258,1,run_002
MSFT,2023-Q3,0.8579538648853984,1,run_002
MSFT,2023-Q4,0.7103624333218197,1,run_002
MSFT,2024-Q1,0.8572162382422912,1,run_002
MSFT,2024-Q2,0.7607384861891052,1,run_002
MSFT,2024-Q3,0.6836141049993362,1,run_002
MSFT,2024-Q4,0.8078909335600672,1,run_002
MSFT,2025-Q1,0.7477570731391266,1,run_002
MSFT,2025-Q2,0.9419288724052679,1,run_002
MSFT,2025-Q3,0.745060864617781,1,run_002
MSFT,2025-Q4,0.9125100928287971,1,run_002
MTB,2023-Q1,0.7034251844619612,1,run_002
MTB,2023-Q2,0.8597888673281924,1,run_002
MTB,2023-Q3,0.8220889069191263,1,run_002
MTB,2023-Q4,0.7002504000583505,0,run_002
MTB,2024-Q1,0.3959239397335734,0,run_002
MTB,2024-Q2,0.3742700892785994,1,run_002
MTB,2024-Q3,0.6829606557019974,1,run_002
MTB,2024-Q4,0.8715936033690581,1,run_002
